  7   1   1    578    2  0.3604801447518E-01  0.2096146145945E+04
  7   1   1    578    3  0.7000001504764E-01  0.5828651710091E+03
  7   1   1    578    4  0.1250077264101E+00  0.2243476176725E+03
  7   1   1    578    5  0.1314304579808E+00  0.1548137512537E+03
  7   1   1    578    6  0.1328261862230E+00  0.1540298199868E+03
  7   1   2    579    1  0.3632891580667E-01  0.1368294646379E+04
  7   1   2    579    2  0.4555152835721E-01  0.1163318047546E+04
  7   1   2    579    3  0.7498460399222E-01  0.3523999970855E+03
  7   1   2    579    4  0.1191444907784E+00  0.2987528385196E+03
  7   1   2    579    5  0.1299576057557E+00  0.1524089778930E+03
  7   1   2    579    6  0.1312423341115E+00  0.1725002235833E+03
  7   1   3    580    1  0.4227520069507E-01  0.1019268583397E+04
  7   1   3    580    2  0.5282996862515E-01  0.1057578647655E+04
  7   1   3    580    3  0.8172576749849E-01  0.2017259940212E+03
  7   1   3    580    4  0.1100244552739E+00  0.4275548833313E+03
  7   1   3    580    5  0.1277111133581E+00  0.1522625013118E+03
  7   1   3    580    6  0.1306567243540E+00  0.2100727167594E+03
  7   1   4    581    1  0.4297944207747E-01  0.8347554656419E+03
  7   1   4    581    2  0.5504272442389E-01  0.1110644181702E+04
  7   1   4    581    3  0.8978163473962E-01  0.1195878829474E+03
  7   1   4    581    4  0.1031359328708E+00  0.3533034616104E+03
  7   1   4    581    5  0.1267019743845E+00  0.1663039131927E+03
  7   1   4    581    6  0.1299380222599E+00  0.2116996057500E+03
  7   1   5    582    1  0.4207147266772E-01  0.7759467053142E+03
  7   1   5    582    2  0.5153186821070E-01  0.9806286590971E+03
  7   1   5    582    3  0.8630851078186E-01  0.1947032798820E+03
  7   1   5    582    4  0.1103441266213E+00  0.4488059232419E+03
  7   1   5    582    5  0.1270642600666E+00  0.1674111655675E+03
  7   1   5    582    6  0.1290884461494E+00  0.1991502434767E+03
  7   1   6    583    1  0.4125303564573E-01  0.9241220353881E+03
  7   1   6    583    2  0.4238904238468E-01  0.7852911704218E+03
  7   1   6    583    3  0.7973651354749E-01  0.3142873229921E+03
  7   1   6    583    4  0.1201309837723E+00  0.2847582346997E+03
  7   1   6    583    5  0.1282069239076E+00  0.1790271299768E+03
  7   1   6    583    6  0.1287338283376E+00  0.1623131814586E+03
  7   1   7    584    1  0.3399977969086E-01  0.1387067344558E+04
  7   1   7    584    2  0.4004576789391E-01  0.1155074369039E+04
  7   1   7    584    3  0.7070333878734E-01  0.5806272238342E+03
  7   1   7    584    4  0.1260925412592E+00  0.1897063241362E+03
  7   1   7    584    5  0.1285700422761E+00  0.1595144980464E+03
  7   1   7    584    6  0.1311404957089E+00  0.1663580822211E+03
  7   1   8    585    1  0.3211081883271E-01  0.2697631645124E+04
  7   1   8    585    2  0.3839878493842E-01  0.1315174918544E+04
  7   1   8    585    3  0.6101188351291E-01  0.1102573734686E+04
  7   1   8    585    4  0.1273221561113E+00  0.1703758945843E+03
  7   1   8    585    5  0.1314966859987E+00  0.1722153571365E+03
  7   1   8    585    6  0.1326623237993E+00  0.1504402576424E+03
  7   2   0    586    1  0.3427212203497E-01  0.2223796655415E+04
  7   2   0    586    2  0.4908248506560E-01  0.1181204043295E+04
  7   2   0    586    3  0.7058796830299E-01  0.5806436769851E+03
  7   2   0    586    4  0.1191393683447E+00  0.2894545363820E+03
  7   2   0    586    5  0.1302268350370E+00  0.1397386495983E+03
  7   2   0    586    6  0.1322381121001E+00  0.1873586543988E+03
  7   2   1    587    1  0.3632891580667E-01  0.1368294646379E+04
  7   2   1    587    2  0.4555152835721E-01  0.1163318047546E+04
  7   2   1    587    3  0.7498460399222E-01  0.3523999970855E+03
  7   2   1    587    4  0.1191444907784E+00  0.2987528385196E+03
  7   2   1    587    5  0.1299576057557E+00  0.1524089778930E+03
  7   2   1    587    6  0.1312423341115E+00  0.1725002235833E+03
  7   2   2    588    1  0.3479750714158E-01  0.1094704499533E+04
  7   2   2    588    2  0.4948754596008E-01  0.1209378843613E+04
  7   2   2    588    3  0.8091040978928E-01  0.2633691266151E+03
  7   2   2    588    4  0.1172496416249E+00  0.3729869304458E+03
  7   2   2    588    5  0.1278912511475E+00  0.1562537202652E+03
  7   2   2    588    6  0.1305081462435E+00  0.1793283557769E+03
  7   2   3    589    1  0.4207147266772E-01  0.7759467053142E+03
  7   2   3    589    2  0.5153186821070E-01  0.9806286590971E+03
  7   2   3    589    3  0.8630851078186E-01  0.1947032798820E+03
  7   2   3    589    4  0.1103441266213E+00  0.4488059232419E+03
  7   2   3    589    5  0.1270642600666E+00  0.1674111655675E+03
  7   2   3    589    6  0.1290884461494E+00  0.1991502434767E+03
  7   2   4    590    1  0.5041808081111E-01  0.9328218694272E+03
  7   2   4    590    2  0.5271786717776E-01  0.8997201446610E+03
  7   2   4    590    3  0.9123911029075E-01  0.1511337194948E+03
  7   2   4    590    4  0.1007847297197E+00  0.2812357959030E+03
  7   2   4    590    5  0.1267657751981E+00  0.1800331411431E+03
  7   2   4    590    6  0.1280008017559E+00  0.1918778790480E+03
  7   2   5    591    1  0.5041808081111E-01  0.9328218694272E+03
  7   2   5    591    2  0.5271786717776E-01  0.8997201446610E+03
  7   2   5    591    3  0.9123911029075E-01  0.1511337194948E+03
  7   2   5    591    4  0.1007847297197E+00  0.2812357959030E+03
  7   2   5    591    5  0.1267657751981E+00  0.1800331411431E+03
  7   2   5    591    6  0.1280008017559E+00  0.1918778790480E+03
  7   2   6    592    1  0.4207147266772E-01  0.7759467053142E+03
  7   2   6    592    2  0.5153186821070E-01  0.9806286590971E+03
  7   2   6    592    3  0.8630851078186E-01  0.1947032798820E+03
  7   2   6    592    4  0.1103441266213E+00  0.4488059232419E+03
  7   2   6    592    5  0.1270642600666E+00  0.1674111655675E+03
  7   2   6    592    6  0.1290884461494E+00  0.1991502434767E+03
  7   2   7    593    1  0.3479750714158E-01  0.1094704499533E+04
  7   2   7    593    2  0.4948754596008E-01  0.1209378843613E+04
  7   2   7    593    3  0.8091040978928E-01  0.2633691266151E+03
  7   2   7    593    4  0.1172496416249E+00  0.3729869304458E+03
  7   2   7    593    5  0.1278912511475E+00  0.1562537202652E+03
  7   2   7    593    6  0.1305081462435E+00  0.1793283557769E+03
  7   2   8    594    1  0.3632891580667E-01  0.1368294646379E+04
  7   2   8    594    2  0.4555152835721E-01  0.1163318047546E+04
  7   2   8    594    3  0.7498460399222E-01  0.3523999970855E+03
  7   2   8    594    4  0.1191444907784E+00  0.2987528385196E+03
  7   2   8    594    5  0.1299576057557E+00  0.1524089778930E+03
  7   2   8    594    6  0.1312423341115E+00  0.1725002235833E+03
  7   3   0    595    1  0.3675948259881E-01  0.1268872009960E+04
  7   3   0    595    2  0.5183053573094E-01  0.1081279853375E+04
  7   3   0    595    3  0.8410545064629E-01  0.2029208345039E+03
  7   3   0    595    4  0.1099012780337E+00  0.4441513177806E+03
  7   3   0    595    5  0.1282226757423E+00  0.1497384544350E+03
  7   3   0    595    6  0.1318371968198E+00  0.2054003208855E+03
  7   3   1    596    1  0.4227520069507E-01  0.1019268583397E+04
  7   3   1    596    2  0.5282996862515E-01  0.1057578647655E+04
  7   3   1    596    3  0.8172576749849E-01  0.2017259940212E+03
  7   3   1    596    4  0.1100244552739E+00  0.4275548833313E+03
  7   3   1    596    5  0.1277111133581E+00  0.1522625013118E+03
  7   3   1    596    6  0.1306567243540E+00  0.2100727167594E+03
  7   3   2    597    1  0.4207147266772E-01  0.7759467053142E+03
  7   3   2    597    2  0.5153186821070E-01  0.9806286590971E+03
  7   3   2    597    3  0.8630851078186E-01  0.1947032798820E+03
  7   3   2    597    4  0.1103441266213E+00  0.4488059232419E+03
  7   3   2    597    5  0.1270642600666E+00  0.1674111655675E+03
  7   3   2    597    6  0.1290884461494E+00  0.1991502434767E+03
  7   3   3    598    1  0.3788292557412E-01  0.7008429302276E+03
  7   3   3    598    2  0.5277534255716E-01  0.8948906601823E+03
  7   3   3    598    3  0.9381821787755E-01  0.1912206138075E+03
  7   3   3    598    4  0.1072597404346E+00  0.4732458468393E+03
  7   3   3    598    5  0.1254678955558E+00  0.1723552940140E+03
  7   3   3    598    6  0.1290747261676E+00  0.2081999277878E+03
  7   3   4    599    1  0.4370718828403E-01  0.6929403250140E+03
  7   3   4    599    2  0.5267947170596E-01  0.8667601217371E+03
  7   3   4    599    3  0.9799783010867E-01  0.2541610112147E+03
  7   3   4    599    4  0.1000952069036E+00  0.2788187923640E+03
  7   3   4    599    5  0.1258511550212E+00  0.1763945170657E+03
  7   3   4    599    6  0.1282264301768E+00  0.1987956593498E+03
  7   3   5    600    1  0.5041808081111E-01  0.9328218694272E+03
  7   3   5    600    2  0.5271786717776E-01  0.8997201446610E+03
  7   3   5    600    3  0.9123911029075E-01  0.1511337194948E+03
  7   3   5    600    4  0.1007847297197E+00  0.2812357959030E+03
  7   3   5    600    5  0.1267657751981E+00  0.1800331411431E+03
  7   3   5    600    6  0.1280008017559E+00  0.1918778790480E+03
  7   3   6    601    1  0.4297944207747E-01  0.8347554656419E+03
  7   3   6    601    2  0.5504272442389E-01  0.1110644181702E+04
  7   3   6    601    3  0.8978163473962E-01  0.1195878829474E+03
  7   3   6    601    4  0.1031359328708E+00  0.3533034616104E+03
  7   3   6    601    5  0.1267019743845E+00  0.1663039131927E+03
  7   3   6    601    6  0.1299380222599E+00  0.2116996057500E+03
  7   3   7    602    1  0.3586219813057E-01  0.1036977035586E+04
  7   3   7    602    2  0.5196521632454E-01  0.1098671978106E+04
  7   3   7    602    3  0.8939990615565E-01  0.1281391270834E+03
  7   3   7    602    4  0.1078489037783E+00  0.4696836112095E+03
  7   3   7    602    5  0.1277577126481E+00  0.1533093340044E+03
  7   3   7    602    6  0.1311040330237E+00  0.1996060031732E+03
  7   3   8    603    1  0.3698839587774E-01  0.1069131200213E+04
  7   3   8    603    2  0.4708308069724E-01  0.1050097430326E+04
  7   3   8    603    3  0.8807640141192E-01  0.1603996214405E+03
  7   3   8    603    4  0.1101196139437E+00  0.4579343816371E+03
  7   3   8    603    5  0.1290406550710E+00  0.1550909804454E+03
  7   3   8    603    6  0.1312102444414E+00  0.1847083566707E+03
  7   4   0    604    1  0.3586219813057E-01  0.1036977035586E+04
  7   4   0    604    2  0.5196521632454E-01  0.1098671978106E+04
  7   4   0    604    3  0.8939990615565E-01  0.1281391270834E+03
  7   4   0    604    4  0.1078489037783E+00  0.4696836112095E+03
  7   4   0    604    5  0.1277577126481E+00  0.1533093340044E+03
  7   4   0    604    6  0.1311040330237E+00  0.1996060031732E+03
  7   4   1    605    1  0.4297944207747E-01  0.8347554656419E+03
  7   4   1    605    2  0.5504272442389E-01  0.1110644181702E+04
  7   4   1    605    3  0.8978163473962E-01  0.1195878829474E+03
  7   4   1    605    4  0.1031359328708E+00  0.3533034616104E+03
  7   4   1    605    5  0.1267019743845E+00  0.1663039131927E+03
  7   4   1    605    6  0.1299380222599E+00  0.2116996057500E+03
  7   4   2    606    1  0.5041808081111E-01  0.9328218694272E+03
  7   4   2    606    2  0.5271786717776E-01  0.8997201446610E+03
  7   4   2    606    3  0.9123911029075E-01  0.1511337194948E+03
  7   4   2    606    4  0.1007847297197E+00  0.2812357959030E+03
  7   4   2    606    5  0.1267657751981E+00  0.1800331411431E+03
  7   4   2    606    6  0.1280008017559E+00  0.1918778790480E+03
  7   4   3    607    1  0.4370718828403E-01  0.6929403250140E+03
  7   4   3    607    2  0.5267947170596E-01  0.8667601217371E+03
  7   4   3    607    3  0.9799783010867E-01  0.2541610112147E+03
  7   4   3    607    4  0.1000952069036E+00  0.2788187923640E+03
  7   4   3    607    5  0.1258511550212E+00  0.1763945170657E+03
  7   4   3    607    6  0.1282264301768E+00  0.1987956593498E+03
  7   4   4    608    1  0.3788292557412E-01  0.7008429302276E+03
  7   4   4    608    2  0.5277534255716E-01  0.8948906601823E+03
  7   4   4    608    3  0.9381821787755E-01  0.1912206138075E+03
  7   4   4    608    4  0.1072597404346E+00  0.4732458468393E+03
  7   4   4    608    5  0.1254678955558E+00  0.1723552940140E+03
  7   4   4    608    6  0.1290747261676E+00  0.2081999277878E+03
  7   4   5    609    1  0.4207147266772E-01  0.7759467053142E+03
  7   4   5    609    2  0.5153186821070E-01  0.9806286590971E+03
  7   4   5    609    3  0.8630851078186E-01  0.1947032798820E+03
  7   4   5    609    4  0.1103441266213E+00  0.4488059232419E+03
  7   4   5    609    5  0.1270642600666E+00  0.1674111655675E+03
  7   4   5    609    6  0.1290884461494E+00  0.1991502434767E+03
  7   4   6    610    1  0.4227520069507E-01  0.1019268583397E+04
  7   4   6    610    2  0.5282996862515E-01  0.1057578647655E+04
  7   4   6    610    3  0.8172576749849E-01  0.2017259940212E+03
  7   4   6    610    4  0.1100244552739E+00  0.4275548833313E+03
  7   4   6    610    5  0.1277111133581E+00  0.1522625013118E+03
  7   4   6    610    6  0.1306567243540E+00  0.2100727167594E+03
  7   4   7    611    1  0.3675948259881E-01  0.1268872009960E+04
  7   4   7    611    2  0.5183053573094E-01  0.1081279853375E+04
  7   4   7    611    3  0.8410545064629E-01  0.2029208345039E+03
  7   4   7    611    4  0.1099012780337E+00  0.4441513177806E+03
  7   4   7    611    5  0.1282226757423E+00  0.1497384544350E+03
  7   4   7    611    6  0.1318371968198E+00  0.2054003208855E+03
  7   4   8    612    1  0.3698839587774E-01  0.1069131200213E+04
  7   4   8    612    2  0.4708308069724E-01  0.1050097430326E+04
  7   4   8    612    3  0.8807640141192E-01  0.1603996214405E+03
  7   4   8    612    4  0.1101196139437E+00  0.4579343816371E+03
  7   4   8    612    5  0.1290406550710E+00  0.1550909804454E+03
  7   4   8    612    6  0.1312102444414E+00  0.1847083566707E+03
  7   5   0    613    1  0.3479750714158E-01  0.1094704499533E+04
  7   5   0    613    2  0.4948754596008E-01  0.1209378843613E+04
  7   5   0    613    3  0.8091040978928E-01  0.2633691266151E+03
  7   5   0    613    4  0.1172496416249E+00  0.3729869304458E+03
  7   5   0    613    5  0.1278912511475E+00  0.1562537202652E+03
  7   5   0    613    6  0.1305081462435E+00  0.1793283557769E+03
  7   5   1    614    1  0.4207147266772E-01  0.7759467053142E+03
  7   5   1    614    2  0.5153186821070E-01  0.9806286590971E+03
  7   5   1    614    3  0.8630851078186E-01  0.1947032798820E+03
  7   5   1    614    4  0.1103441266213E+00  0.4488059232419E+03
  7   5   1    614    5  0.1270642600666E+00  0.1674111655675E+03
  7   5   1    614    6  0.1290884461494E+00  0.1991502434767E+03
  7   5   2    615    1  0.5041808081111E-01  0.9328218694272E+03
  7   5   2    615    2  0.5271786717776E-01  0.8997201446610E+03
  7   5   2    615    3  0.9123911029075E-01  0.1511337194948E+03
  7   5   2    615    4  0.1007847297197E+00  0.2812357959030E+03
  7   5   2    615    5  0.1267657751981E+00  0.1800331411431E+03
  7   5   2    615    6  0.1280008017559E+00  0.1918778790480E+03
  7   5   3    616    1  0.5041808081111E-01  0.9328218694272E+03
  7   5   3    616    2  0.5271786717776E-01  0.8997201446610E+03
  7   5   3    616    3  0.9123911029075E-01  0.1511337194948E+03
  7   5   3    616    4  0.1007847297197E+00  0.2812357959030E+03
  7   5   3    616    5  0.1267657751981E+00  0.1800331411431E+03
  7   5   3    616    6  0.1280008017559E+00  0.1918778790480E+03
  7   5   4    617    1  0.4207147266772E-01  0.7759467053142E+03
  7   5   4    617    2  0.5153186821070E-01  0.9806286590971E+03
  7   5   4    617    3  0.8630851078186E-01  0.1947032798820E+03
  7   5   4    617    4  0.1103441266213E+00  0.4488059232419E+03
  7   5   4    617    5  0.1270642600666E+00  0.1674111655675E+03
  7   5   4    617    6  0.1290884461494E+00  0.1991502434767E+03
  7   5   5    618    1  0.3479750714158E-01  0.1094704499533E+04
  7   5   5    618    2  0.4948754596008E-01  0.1209378843613E+04
  7   5   5    618    3  0.8091040978928E-01  0.2633691266151E+03
  7   5   5    618    4  0.1172496416249E+00  0.3729869304458E+03
  7   5   5    618    5  0.1278912511475E+00  0.1562537202652E+03
  7   5   5    618    6  0.1305081462435E+00  0.1793283557769E+03
  7   5   6    619    1  0.3632891580667E-01  0.1368294646379E+04
  7   5   6    619    2  0.4555152835721E-01  0.1163318047546E+04
  7   5   6    619    3  0.7498460399222E-01  0.3523999970855E+03
  7   5   6    619    4  0.1191444907784E+00  0.2987528385196E+03
  7   5   6    619    5  0.1299576057557E+00  0.1524089778930E+03
  7   5   6    619    6  0.1312423341115E+00  0.1725002235833E+03
  7   5   7    620    1  0.3427212203497E-01  0.2223796655415E+04
  7   5   7    620    2  0.4908248506560E-01  0.1181204043295E+04
  7   5   7    620    3  0.7058796830299E-01  0.5806436769851E+03
  7   5   7    620    4  0.1191393683447E+00  0.2894545363820E+03
  7   5   7    620    5  0.1302268350370E+00  0.1397386495983E+03
  7   5   7    620    6  0.1322381121001E+00  0.1873586543988E+03
  7   5   8    621    1  0.3632891580667E-01  0.1368294646379E+04
  7   5   8    621    2  0.4555152835721E-01  0.1163318047546E+04
  7   5   8    621    3  0.7498460399222E-01  0.3523999970855E+03
  7   5   8    621    4  0.1191444907784E+00  0.2987528385196E+03
  7   5   8    621    5  0.1299576057557E+00  0.1524089778930E+03
  7   5   8    621    6  0.1312423341115E+00  0.1725002235833E+03
  7   6   0    622    1  0.3399977969086E-01  0.1387067344558E+04
  7   6   0    622    2  0.4004576789391E-01  0.1155074369039E+04
  7   6   0    622    3  0.7070333878734E-01  0.5806272238342E+03
  7   6   0    622    4  0.1260925412592E+00  0.1897063241362E+03
  7   6   0    622    5  0.1285700422761E+00  0.1595144980464E+03
  7   6   0    622    6  0.1311404957089E+00  0.1663580822211E+03
  7   6   1    623    1  0.4125303564573E-01  0.9241220353881E+03
  7   6   1    623    2  0.4238904238468E-01  0.7852911704218E+03
  7   6   1    623    3  0.7973651354749E-01  0.3142873229921E+03
  7   6   1    623    4  0.1201309837723E+00  0.2847582346997E+03
  7   6   1    623    5  0.1282069239076E+00  0.1790271299768E+03
  7   6   1    623    6  0.1287338283376E+00  0.1623131814586E+03
  7   6   2    624    1  0.4207147266772E-01  0.7759467053142E+03
  7   6   2    624    2  0.5153186821070E-01  0.9806286590971E+03
  7   6   2    624    3  0.8630851078186E-01  0.1947032798820E+03
  7   6   2    624    4  0.1103441266213E+00  0.4488059232419E+03
  7   6   2    624    5  0.1270642600666E+00  0.1674111655675E+03
  7   6   2    624    6  0.1290884461494E+00  0.1991502434767E+03
  7   6   3    625    1  0.4297944207747E-01  0.8347554656419E+03
  7   6   3    625    2  0.5504272442389E-01  0.1110644181702E+04
  7   6   3    625    3  0.8978163473962E-01  0.1195878829474E+03
  7   6   3    625    4  0.1031359328708E+00  0.3533034616104E+03
  7   6   3    625    5  0.1267019743845E+00  0.1663039131927E+03
  7   6   3    625    6  0.1299380222599E+00  0.2116996057500E+03
  7   6   4    626    1  0.4227520069507E-01  0.1019268583397E+04
  7   6   4    626    2  0.5282996862515E-01  0.1057578647655E+04
  7   6   4    626    3  0.8172576749849E-01  0.2017259940212E+03
  7   6   4    626    4  0.1100244552739E+00  0.4275548833313E+03
  7   6   4    626    5  0.1277111133581E+00  0.1522625013118E+03
  7   6   4    626    6  0.1306567243540E+00  0.2100727167594E+03
  7   6   5    627    1  0.3632891580667E-01  0.1368294646379E+04
  7   6   5    627    2  0.4555152835721E-01  0.1163318047546E+04
  7   6   5    627    3  0.7498460399222E-01  0.3523999970855E+03
  7   6   5    627    4  0.1191444907784E+00  0.2987528385196E+03
  7   6   5    627    5  0.1299576057557E+00  0.1524089778930E+03
  7   6   5    627    6  0.1312423341115E+00  0.1725002235833E+03
  7   6   6    628    1  0.2957212036246E-01  0.2180555838809E+04
  7   6   6    628    2  0.3604801447518E-01  0.2096146145945E+04
  7   6   6    628    3  0.7000001504764E-01  0.5828651710091E+03
  7   6   6    628    4  0.1250077264101E+00  0.2243476176725E+03
  7   6   6    628    5  0.1314304579808E+00  0.1548137512537E+03
  7   6   6    628    6  0.1328261862230E+00  0.1540298199868E+03
  7   6   7    629    1  0.2820842629838E-01  0.4584273298708E+04
  7   6   7    629    2  0.3551845997911E-01  0.1724029083997E+04
  7   6   7    629    3  0.6258530464531E-01  0.8922595509347E+03
  7   6   7    629    4  0.1270409377930E+00  0.1864026032157E+03
  7   6   7    629    5  0.1328581447607E+00  0.1659120461254E+03
  7   6   7    629    6  0.1330765645930E+00  0.1455290351837E+03
  7   6   8    630    1  0.3211081883271E-01  0.2697631645124E+04
  7   6   8    630    2  0.3839878493842E-01  0.1315174918544E+04
  7   6   8    630    3  0.6101188351291E-01  0.1102573734686E+04
  7   6   8    630    4  0.1273221561113E+00  0.1703758945843E+03
  7   6   8    630    5  0.1314966859987E+00  0.1722153571365E+03
  7   6   8    630    6  0.1326623237993E+00  0.1504402576424E+03
  7   7   0    631    1  0.3078178244732E-01  0.2315474721520E+04
  7   7   0    631    2  0.3078178244732E-01  0.2336595605531E+04
  7   7   0    631    3  0.5837821085755E-01  0.1786216690198E+04
  7   7   0    631    4  0.1306213537194E+00  0.1609809704819E+03
  7   7   0    631    5  0.1306213537194E+00  0.1618595256230E+03
  7   7   0    631    6  0.1337095566997E+00  0.1598087897910E+03
  7   7   1    632    1  0.3399977969086E-01  0.1387067344558E+04
  7   7   1    632    2  0.4004576789391E-01  0.1155074369039E+04
  7   7   1    632    3  0.7070333878734E-01  0.5806272238342E+03
  7   7   1    632    4  0.1260925412592E+00  0.1897063241362E+03
  7   7   1    632    5  0.1285700422761E+00  0.1595144980464E+03
  7   7   1    632    6  0.1311404957089E+00  0.1663580822211E+03
  7   7   2    633    1  0.3479750714158E-01  0.1094704499533E+04
  7   7   2    633    2  0.4948754596008E-01  0.1209378843613E+04
  7   7   2    633    3  0.8091040978928E-01  0.2633691266151E+03
  7   7   2    633    4  0.1172496416249E+00  0.3729869304458E+03
  7   7   2    633    5  0.1278912511475E+00  0.1562537202652E+03
  7   7   2    633    6  0.1305081462435E+00  0.1793283557769E+03
  7   7   3    634    1  0.3586219813057E-01  0.1036977035586E+04
  7   7   3    634    2  0.5196521632454E-01  0.1098671978106E+04
  7   7   3    634    3  0.8939990615565E-01  0.1281391270834E+03
  7   7   3    634    4  0.1078489037783E+00  0.4696836112095E+03
  7   7   3    634    5  0.1277577126481E+00  0.1533093340044E+03
  7   7   3    634    6  0.1311040330237E+00  0.1996060031732E+03
  7   7   4    635    1  0.3675948259881E-01  0.1268872009960E+04
  7   7   4    635    2  0.5183053573094E-01  0.1081279853375E+04
  7   7   4    635    3  0.8410545064629E-01  0.2029208345039E+03
  7   7   4    635    4  0.1099012780337E+00  0.4441513177806E+03
  7   7   4    635    5  0.1282226757423E+00  0.1497384544350E+03
  7   7   4    635    6  0.1318371968198E+00  0.2054003208855E+03
  7   7   5    636    1  0.3427212203497E-01  0.2223796655415E+04
  7   7   5    636    2  0.4908248506560E-01  0.1181204043295E+04
  7   7   5    636    3  0.7058796830299E-01  0.5806436769851E+03
  7   7   5    636    4  0.1191393683447E+00  0.2894545363820E+03
  7   7   5    636    5  0.1302268350370E+00  0.1397386495983E+03
  7   7   5    636    6  0.1322381121001E+00  0.1873586543988E+03
  7   7   6    637    1  0.2820842629838E-01  0.4584273298708E+04
  7   7   6    637    2  0.3551845997910E-01  0.1724029083997E+04
  7   7   6    637    3  0.6258530464531E-01  0.8922595509347E+03
  7   7   6    637    4  0.1270409377930E+00  0.1864026032157E+03
  7   7   6    637    5  0.1328581447607E+00  0.1659120461254E+03
  7   7   6    637    6  0.1330765645930E+00  0.1455290351837E+03
  7   7   7    638    1  0.2346454127601E-01  0.6592411247895E+04
  7   7   7    638    2  0.2346454127601E-01  0.6522006365591E+04
  7   7   7    638    3  0.5514086043957E-01  0.1135870861425E+04
  7   7   7    638    4  0.1310472402952E+00  0.1747875840889E+03
  7   7   7    638    5  0.1345122087745E+00  0.1492522512944E+03
  7   7   7    638    6  0.1345122087745E+00  0.1491276528731E+03
  7   7   8    639    1  0.2538312600251E-01  0.4169048486761E+04
  7   7   8    639    2  0.2785272082903E-01  0.4625096247855E+04
  7   7   8    639    3  0.4933777618534E-01  0.1857360074121E+04
  7   7   8    639    4  0.1321625696867E+00  0.1684867603389E+03
  7   7   8    639    5  0.1333331365810E+00  0.1543454594209E+03
  7   7   8    639    6  0.1351003523199E+00  0.1562214144941E+03
  7   8   0    640    1  0.2538312600251E-01  0.4169048486761E+04
  7   8   0    640    2  0.2785272082903E-01  0.4625096247855E+04
  7   8   0    640    3  0.4933777618534E-01  0.1857360074121E+04
  7   8   0    640    4  0.1321625696867E+00  0.1684867603389E+03
  7   8   0    640    5  0.1333331365810E+00  0.1543454594209E+03
  7   8   0    640    6  0.1351003523199E+00  0.1562214144941E+03
  7   8   1    641    1  0.3211081883271E-01  0.2697631645124E+04
  7   8   1    641    2  0.3839878493842E-01  0.1315174918544E+04
  7   8   1    641    3  0.6101188351291E-01  0.1102573734686E+04
  7   8   1    641    4  0.1273221561113E+00  0.1703758945843E+03
  7   8   1    641    5  0.1314966859987E+00  0.1722153571365E+03
  7   8   1    641    6  0.1326623237993E+00  0.1504402576424E+03
  7   8   2    642    1  0.3632891580667E-01  0.1368294646379E+04
  7   8   2    642    2  0.4555152835721E-01  0.1163318047546E+04
  7   8   2    642    3  0.7498460399222E-01  0.3523999970855E+03
  7   8   2    642    4  0.1191444907784E+00  0.2987528385196E+03
  7   8   2    642    5  0.1299576057557E+00  0.1524089778930E+03
  7   8   2    642    6  0.1312423341115E+00  0.1725002235833E+03
  7   8   3    643    1  0.3698839587774E-01  0.1069131200213E+04
  7   8   3    643    2  0.4708308069724E-01  0.1050097430326E+04
  7   8   3    643    3  0.8807640141192E-01  0.1603996214405E+03
  7   8   3    643    4  0.1101196139437E+00  0.4579343816371E+03
  7   8   3    643    5  0.1290406550710E+00  0.1550909804454E+03
  7   8   3    643    6  0.1312102444414E+00  0.1847083566707E+03
  7   8   4    644    1  0.3698839587774E-01  0.1069131200213E+04
  7   8   4    644    2  0.4708308069724E-01  0.1050097430326E+04
  7   8   4    644    3  0.8807640141192E-01  0.1603996214405E+03
  7   8   4    644    4  0.1101196139437E+00  0.4579343816371E+03
  7   8   4    644    5  0.1290406550710E+00  0.1550909804454E+03
  7   8   4    644    6  0.1312102444414E+00  0.1847083566707E+03
  7   8   5    645    1  0.3632891580667E-01  0.1368294646379E+04
  7   8   5    645    2  0.4555152835721E-01  0.1163318047546E+04
  7   8   5    645    3  0.7498460399222E-01  0.3523999970855E+03
  7   8   5    645    4  0.1191444907784E+00  0.2987528385196E+03
  7   8   5    645    5  0.1299576057557E+00  0.1524089778930E+03
  7   8   5    645    6  0.1312423341115E+00  0.1725002235833E+03
  7   8   6    646    1  0.3211081883271E-01  0.2697631645124E+04
  7   8   6    646    2  0.3839878493842E-01  0.1315174918544E+04
  7   8   6    646    3  0.6101188351291E-01  0.1102573734686E+04
  7   8   6    646    4  0.1273221561113E+00  0.1703758945843E+03
  7   8   6    646    5  0.1314966859987E+00  0.1722153571365E+03
  7   8   6    646    6  0.1326623237993E+00  0.1504402576424E+03
  7   8   7    647    1  0.2538312600251E-01  0.4169048486761E+04
  7   8   7    647    2  0.2785272082903E-01  0.4625096247855E+04
  7   8   7    647    3  0.4933777618534E-01  0.1857360074121E+04
  7   8   7    647    4  0.1321625696867E+00  0.1684867603389E+03
  7   8   7    647    5  0.1333331365810E+00  0.1543454594209E+03
  7   8   7    647    6  0.1351003523199E+00  0.1562214144941E+03
  7   8   8    648    1  0.2023673332157E-01  0.1416207786112E+05
  7   8   8    648    2  0.2682790968548E-01  0.4110798053791E+04
  7   8   8    648    3  0.4215770361878E-01  0.2148946475778E+04
  7   8   8    648    4  0.1337404073555E+00  0.1568662003636E+03
  7   8   8    648    5  0.1347033603467E+00  0.1611568099648E+03
